,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
ZNF17,141.2965594,97.92765938,164.3245594,107.7617594
ZNF177,58.11177924,116.4330792,32.88557924,85.63717924
ZNF180,342.8620914,177.3420914,171.0600914,164.4550914
ZNF181,352.8411223,198.5411223,193.1691223,188.8451223
ZNF182,346.2026499,377.9986499,162.4816499,133.3716499
ZNF184,311.9088805,225.3148805,180.0568805,277.7388805
ZNF185,530.4238479,756.8008479,205.8088479,1058.702848
ZNF18,261.6801302,179.7141302,181.2281302,156.2001302
ZNF187,486.6286809,221.1636809,198.9396809,241.2456809
ZNF189,477.4202775,274.3762775,434.3902775,505.2262775
ZNF192,579.9987579,236.0437579,205.4777579,341.3307579
ZNF193,291.1009513,213.3369513,205.4419513,242.7339513
ZNF195,453.8677415,254.1157415,569.1737415,331.7057415
ZNF197,484.6632413,292.2642413,412.3962413,388.7682413
ZNF19,190.2085555,70.50655546,75.21455546,58.80815546
ZNF200,262.7316689,231.0826689,278.8526689,195.0376689
ZNF202,243.8552432,100.2132432,401.6112432,238.9782432
ZNF204P,281.6896147,74.77671466,8.623114658,130.1576147
ZNF205,334.2851284,398.9391284,411.8971284,394.6181284
ZNF20,244.4607818,105.0137818,157.5567818,230.4647818
ZNF207,3074.703911,2405.103911,2612.453911,2489.463911
ZNF208,21.79804373,38.88444373,47.41574373,49.03844373
ZNF211,294.0705019,185.3865019,194.7475019,194.9565019
ZNF212,387.1966036,531.5716036,367.8576036,317.2136036
ZNF213,893.5162866,635.0722866,715.0932866,865.2202866
ZNF214,92.36263738,7.101537378,29.04323738,44.53863738
ZNF215,7.511560201,8.522360201,22.8492602,20.2014602
ZNF217,3439.268077,1893.848077,3059.148077,1920.378077
ZNF219,472.3488971,448.6608971,932.0918971,689.6258971
ZNF221,55.25866728,8.46896728,9.74136728,13.83556728
ZNF222,90.54774432,74.05484432,42.13264432,67.57194432
ZNF223,148.2832753,110.8282753,89.76837534,97.61527534
ZNF224,343.6193512,319.0873512,303.3583512,204.6613512
ZNF225,136.9130673,128.4830673,45.12206733,55.66356733
ZNF226,363.9652441,239.6642441,264.0492441,373.7472441
ZNF22,618.2884129,550.3024129,838.7424129,637.8544129
ZNF227,388.0235014,319.4115014,224.0775014,227.3595014
ZNF229,279.9491633,4.742063324,436.4851633,70.01736332
ZNF230,180.4607355,119.0377355,70.48573548,90.94973548
ZNF232,242.3997499,204.4947499,144.5487499,90.57314987
ZNF233,150.222027,12.76372697,28.36302697,45.94512697
ZNF234,310.9708972,214.3118972,154.9178972,168.5498972
ZNF235,94.11819154,114.9438915,66.46099154,72.49139154
ZNF236,513.4693057,154.8113057,268.3763057,426.0073057
ZNF23,348.0502719,320.3892719,457.0982719,178.3252719
ZNF238,448.7421099,472.9038099,460.2368099,954.1372099
ZNF239,278.9674843,110.3567843,341.9404843,141.0784843
ZNF24,5924.370861,1047.700861,3624.360861,2362.490861
ZNF248,350.8596094,141.1946094,223.1966094,251.8856094
ZNF250,358.8317486,291.8287486,430.6607486,249.4157486
ZNF251,603.6853183,418.6553183,761.1553183,465.2363183
ZNF25,364.9803726,158.3323726,224.5653726,254.9093726
ZNF252,1050.142648,635.0136483,648.6406483,505.1876483
ZNF253,433.5184038,185.0664038,229.3724038,241.0724038
ZNF254,442.8809628,164.4819628,338.0739628,457.9309628
ZNF256,116.7334088,106.0374088,188.2164088,133.5314088
ZNF257,35.82868124,41.49498124,93.18598124,40.66698124
ZNF259,528.8139853,395.0649853,617.8589853,576.2889853
ZNF260,1099.042991,440.9319911,605.9019911,594.1039911
ZNF263,1064.192111,813.7541112,1169.952111,804.7881112
ZNF264,1486.475597,206.5175967,991.7355967,902.9505967
ZNF266,847.7384891,424.3424891,597.4814891,555.5274891
ZNF267,290.6911325,351.6751325,345.9921325,363.7411325
ZNF26,181.2640243,236.4540243,336.9960243,205.3970243
ZNF268,386.2506783,265.0366783,279.6276783,436.8526783
ZNF271,950.2170331,298.6400331,630.1970331,612.7930331
ZNF273,412.1135672,148.7415672,134.8375672,122.5095672
ZNF274,344.6648807,221.3918807,490.1868807,507.0328807
ZNF275,1152.227902,211.751902,658.431902,332.748902
ZNF2,178.4715532,205.8595532,125.0665532,122.1995532
ZNF276,730.5086814,678.9576814,824.4906814,361.9106814
ZNF277,261.9800423,369.5230423,275.5380423,417.0040423
ZNF280A,0,5.9815,0,0
ZNF280B,64.77184775,13.78454775,43.89084775,-0.436352252
ZNF280C,110.06493,78.85902998,91.03552998,113.89593
ZNF280D,1040.720472,650.4624723,415.3444723,630.2884723
ZNF281,544.1434685,281.4664685,683.1794685,588.9294685
ZNF282,902.5704567,1230.783457,916.3034567,717.9804567
ZNF283,138.3060782,34.30227824,49.18287824,57.40017824
ZNF284,58.81685643,62.37355643,16.44475643,28.78885643
ZNF285,164.3896477,20.19894773,62.45404773,75.35564773
ZNF286A,369.3712569,212.7212569,222.9402569,212.2692569
ZNF286B,59.73300037,11.22000037,29.71810037,31.06740037
ZNF287,200.5314173,107.4314173,79.36291729,132.1954173
ZNF28,779.7881359,627.5091359,364.2711359,453.4841359
ZNF292,712.1102036,936.1372036,428.3642036,768.9312036
ZNF295,672.4267726,413.4267726,306.9507726,323.8067726
ZNF296,99.43037332,602.8663733,142.1863733,230.9213733
ZNF300,145.2329136,57.12111356,21.23891356,86.18831356
ZNF302,976.2581365,497.2851365,631.1001365,677.5381365
ZNF304,642.2716911,157.4546911,325.5876911,319.5666911
ZNF30,195.1287047,134.5247047,149.2617047,118.5877047
ZNF311,117.7700506,53.24045061,79.55205061,55.54485061
ZNF317,1012.095791,613.0667907,699.9617907,656.5727907
ZNF318,1137.049685,681.8486853,447.2616853,649.9836853
ZNF319,463.5907684,288.6377684,204.0747684,160.9787684
ZNF320,851.7796912,493.5346912,856.0216912,477.0496912
ZNF321,43.20162138,107.8181214,67.08812138,54.29192138
ZNF322A,1185.799044,393.0750441,585.7610441,657.0230441
ZNF322B,31.68014964,20.27514964,22.45714964,22.03624964
ZNF323,216.8333249,98.79612491,187.3073249,163.5273249
ZNF324,321.7179471,298.9349471,254.4469471,153.4499471
ZNF324B,283.7043582,239.6013582,120.2043582,87.42635824
ZNF326,526.2703339,375.6333339,357.2663339,448.8723339
ZNF32,677.9244871,404.0844871,659.1434871,749.9874871
ZNF329,400.8820538,393.0160538,397.6890538,320.9630538
ZNF330,416.43895,559.88795,404.86895,469.18995
ZNF331,1001.695422,550.7864217,509.6654217,206.2444217
ZNF333,203.6557936,147.1497936,150.1017936,247.6497936
ZNF334,26.9004914,31.9319914,33.5691914,38.3505914
ZNF335,660.794158,925.449158,851.482158,668.923158
ZNF337,1223.575707,881.0057074,807.3137074,337.1447074
ZNF33A,1603.981439,529.4974392,900.6214392,1079.667439
ZNF33B,1033.615436,337.3484361,514.7854361,539.6144361
ZNF341,380.6235146,538.5305146,207.8345146,162.2595146
ZNF343,772.9780238,267.3670238,249.1610238,199.5470238
ZNF345,148.956407,73.14330699,60.29730699,68.33120699
ZNF346,302.4841561,335.6261561,416.9851561,238.8791561
ZNF347,299.4418105,143.8878105,116.1978105,94.40311045
ZNF34,133.3302483,235.1702483,201.8982483,105.8692483
ZNF350,346.4098882,129.0868882,251.8798882,308.8718882
ZNF354A,473.5547359,266.6417359,283.4207359,268.1637359
ZNF354B,185.4765306,73.42083063,97.92753063,87.90073063
ZNF354C,146.4151801,30.00338013,5.899380125,28.69088013
ZNF35,141.2627449,103.0247449,177.5817449,152.7547449
ZNF358,1368.174088,1376.254088,1503.004088,1536.614088
ZNF362,709.6851269,651.1901269,727.9501269,1070.583127
ZNF365,51.08843733,29.27393733,139.7131373,147.1641373
ZNF366,20.32082184,16.33752184,36.28812184,21.36132184
ZNF367,218.8147823,340.3057823,156.0227823,143.3157823
ZNF3,960.3909791,859.8469791,1112.168979,796.9049791
ZNF37A,933.4803395,413.5893395,445.6373395,458.4113395
ZNF37B,444.3796446,177.8066446,356.8346446,250.4916446
ZNF382,209.0154212,51.14342118,97.58742118,20.01792118
ZNF383,125.4087327,87.4086327,84.3584327,90.4928327
ZNF384,1188.742653,1194.852653,1467.832653,1242.552653
ZNF385A,785.2725597,2816.42256,2241.28256,1840.31256
ZNF385B,76.89023539,48.32903539,36.90983539,88.62683539
ZNF385D,10.30287847,14.36197847,16.17717847,50.29787847
ZNF389,5.137761569,2.832261569,7.003461569,3.967061569
ZNF391,45.05137491,33.86777491,20.28127491,19.20927491
ZNF394,423.0140296,465.8320296,445.3350296,337.5920296
ZNF395,1830.693325,1988.423325,451.6043247,1299.513325
ZNF396,209.6328549,18.43835493,74.47565493,52.69545493
ZNF397,593.5003067,145.1253067,308.7153067,329.1763067
ZNF397OS,429.5560738,299.7210738,326.3260738,302.9210738
ZNF398,891.2393888,438.4473888,426.4593888,421.1363888
ZNF404,201.9199814,36.93368137,51.09548137,47.87938137
ZNF407,553.4800281,164.4230281,213.9790281,289.4990281
ZNF408,332.3924344,372.9624344,475.1944344,314.8684344
ZNF410,914.0650388,1009.800039,681.5310388,1237.767039
ZNF414,225.2300243,268.6670243,210.9380243,356.7540243
ZNF415,369.799754,218.531754,224.417754,187.959754
ZNF416,201.1763195,115.2673195,93.18671947,111.6723195
ZNF417,313.6244066,126.9754066,208.0724066,145.7574066
ZNF41,500.7429986,345.0349986,254.3239986,209.2429986
ZNF418,215.6533248,43.19212481,213.8373248,141.7433248
ZNF419,277.3974107,155.8714107,289.7504107,149.7934107
ZNF420,320.7241845,133.3701845,96.78728446,103.8282845
ZNF423,97.16597732,128.2491773,136.0921773,328.6851773
ZNF425,288.7629155,15.10271545,92.17391545,65.10541545
ZNF426,260.4654763,28.44037633,72.32777633,97.40397633
ZNF428,436.1608706,366.9848706,1105.383871,1162.843871
ZNF429,241.8859731,144.0279731,115.6069731,136.5319731
ZNF430,215.2588786,83.01447862,81.77257862,130.3098786
ZNF431,215.2442776,98.04117761,118.2022776,208.3542776
ZNF432,222.2235817,99.75058167,135.1475817,119.9035817
ZNF433,125.5381255,105.6431255,114.0241255,178.9561255
ZNF434,491.7834342,276.0854342,489.7844342,400.0374342
ZNF436,1279.299868,581.8918683,700.2918683,809.1528683
ZNF43,969.0313775,567.3583775,549.0743775,585.1543775
ZNF438,135.2823699,152.6403699,234.1063699,197.1803699
ZNF439,296.7262495,41.41744953,114.3212495,83.54724953
ZNF440,645.6636465,143.1596465,282.6526465,242.4316465
ZNF441,383.1604914,162.2964914,200.9824914,150.7804914
ZNF442,38.88397419,23.04387419,93.58907419,45.65717419
ZNF443,222.1177877,94.77438766,188.7347877,123.4507877
ZNF444,327.7507331,1250.853733,772.0987331,811.2047331
ZNF44,165.505084,214.462084,622.130084,263.721084
ZNF445,880.6261371,392.4441371,409.9861371,549.3881371
ZNF446,464.5553696,412.9683696,430.6303696,351.3273696
ZNF449,218.3125691,100.2138691,155.0885691,113.8525691
ZNF451,858.9406035,709.1796035,794.8286035,479.7366035
ZNF454,7.580485696,26.4437857,11.2220857,15.6508857
ZNF45,480.9246583,276.3476583,148.0686583,240.9876583
ZNF460,62.58416986,29.54956986,25.75096986,46.19326986
ZNF461,208.2333599,115.8293599,75.43605992,79.70315992
ZNF462,80.24436319,108.2517632,103.5545632,252.0894632
ZNF467,286.4471406,1216.777141,676.0151406,429.6041406
ZNF468,678.6431698,634.1571698,434.9321698,331.0001698
ZNF469,436.0241123,229.4321123,644.9441123,1165.264112
ZNF470,357.2677413,257.4817413,16.60284126,158.7377413
ZNF471,124.9078377,340.1828377,-0.937562341,140.8878377
ZNF473,493.6952103,494.6172103,245.6652103,173.5752103
ZNF474,1.558364943,2.898664943,4.712864943,17.14296494
ZNF479,0,0,0,0
ZNF480,636.0906151,463.3376151,443.3736151,356.2096151
ZNF48,367.9473298,437.0143298,293.0263298,238.6523298
ZNF483,22.22000084,15.33390084,12.98180084,16.91780084
ZNF484,97.55181816,22.63761816,111.1303182,80.27671816
ZNF485,42.93073321,54.83923321,50.31893321,50.11043321
ZNF486,165.1541687,32.32916872,193.8991687,53.98496872
ZNF487,25.61582935,29.96502935,24.71712935,35.07142935
ZNF488,8.200262662,7.089462662,15.25106266,13.23636266
ZNF490,471.508585,222.548585,202.138585,234.119585
ZNF491,144.3318063,50.97270632,31.41160632,35.71100632
ZNF492,1.252229497,27.2078295,22.3217295,7.182729497
ZNF493,276.2636683,124.2036683,161.2326683,205.7446683
ZNF496,278.5657882,227.6867882,236.1017882,399.8807882
ZNF497,215.6539518,83.08635176,164.0559518,98.63795176
ZNF498,425.9460934,529.1840934,357.8520934,295.5700934
ZNF500,397.5553179,252.1063179,308.7733179,261.7853179
ZNF501,22.35845598,110.694056,33.30555598,41.67025598
ZNF502,48.93582179,29.24382179,47.01822179,57.98052179
ZNF503,52.59519491,253.7252949,153.2522949,180.7642949
ZNF506,679.0203192,289.2833192,410.3363192,364.2723192
ZNF507,760.0359178,368.7269178,499.7669178,383.7239178
ZNF510,285.4752048,338.4632048,231.6002048,261.9182048
ZNF511,246.61484,377.39984,565.34084,414.48984
ZNF512,865.0767602,1182.16976,811.8687602,824.1147602
ZNF512B,2290.940901,2067.570901,7932.820901,244.7109007
ZNF513,197.1818274,529.3468274,1057.046827,558.2768274
ZNF514,306.5808104,306.4448104,610.8368104,290.0208104
ZNF516,964.9899438,39.2881438,79.9227438,421.2009438
ZNF517,274.8984758,322.2494758,498.8014758,264.8654758
ZNF518A,601.8068385,554.3088385,494.1088385,448.8468385
ZNF518B,312.040171,479.534171,415.691171,371.236171
ZNF519,70.84638931,29.71578931,77.77838931,50.04758931
ZNF521,856.7146352,164.9696352,372.2886352,630.8466352
ZNF524,301.5080603,335.5460603,277.1100603,316.7940603
ZNF525,600.7112973,248.4372973,387.9652973,175.1192973
ZNF526,428.1419586,370.8059586,370.4029586,240.4629586
ZNF527,180.0402339,88.90863386,104.1722339,94.73533386
ZNF528,332.3678857,227.6978857,484.3558857,195.1278857
ZNF529,536.3391202,265.5511202,454.5561202,232.7781202
ZNF530,117.1777286,88.95912859,62.19522859,71.04462859
ZNF532,1357.648822,611.2498224,1575.178822,1140.058822
ZNF534,5.351941739,17.63634174,3.681141739,4.526641739
ZNF536,1.034,0.5438,0,1.6549
ZNF540,125.8436372,95.47153716,27.14243716,45.87573716
ZNF541,121.7889383,424.1589383,16.71423833,-42.19796167
ZNF542,256.6808652,442.9868652,219.9338652,371.4408652
ZNF543,218.3064683,50.04216833,144.7094683,125.9804683
ZNF544,717.4509132,724.6609132,1084.652913,732.6489132
ZNF546,248.1883322,39.6144322,33.4667322,38.1007322
ZNF547,114.1375288,33.76822879,69.78512879,55.07422879
ZNF548,412.941463,209.676463,258.523463,284.477463
ZNF549,378.5348757,167.6808757,226.1328757,182.5738757
ZNF550,362.8800394,175.7930394,164.6150394,150.6110394
ZNF551,309.2058475,72.85064747,140.3328475,103.6908475
ZNF552,969.2179831,573.8029831,578.4709831,1217.457983
ZNF554,182.357188,212.150188,142.784188,120.641188
ZNF555,134.5745243,83.06342432,60.42852432,77.80212432
ZNF556,39.2911,0,0,1.6549
ZNF557,347.4737512,174.8237512,138.2607512,179.2067512
ZNF558,592.7548487,244.0278487,282.1918487,387.0588487
ZNF559,362.8562982,221.9182982,123.3562982,157.8462982
ZNF560,0.6893,0.5438,0,0
ZNF561,967.1765889,419.7055889,619.1185889,838.9695889
ZNF562,880.3053632,263.2733632,351.8363632,464.6543632
ZNF563,77.57377497,72.74567497,109.943175,54.77677497
ZNF564,306.1742331,267.4092331,222.1702331,338.6862331
ZNF565,132.0970437,82.70154371,65.32544371,52.76964371
ZNF566,319.0057726,218.1347726,201.3537726,124.7337726
ZNF567,185.24993,126.20093,128.42093,129.31993
ZNF568,229.4451975,99.0767975,34.0319975,145.9051975
ZNF569,301.0637583,142.7447583,66.27575832,122.1267583
ZNF570,124.3028071,61.59610707,23.17700707,56.52420707
ZNF57,139.2576068,91.34590684,144.8716068,112.2086068
ZNF571,145.6688938,90.92599377,71.19389377,87.52049377
ZNF572,69.48979773,131.0404977,97.36449773,24.21219773
ZNF573,56.95955846,14.77275846,19.12985846,14.15785846
ZNF574,658.0871656,1155.622166,742.1161656,646.6361656
ZNF575,22.92870303,45.22240303,37.44250303,49.76120303
ZNF576,296.5883117,236.1963117,243.0763117,231.3153117
ZNF577,357.7424486,47.55534861,51.55854861,173.2004486
ZNF578,15.90396145,80.38266145,31.99866145,22.11586145
ZNF579,258.7592112,343.8732112,476.3902112,320.9352112
ZNF580,392.1730823,592.0730823,452.6380823,613.5640823
ZNF581,466.8929815,465.1869815,582.5699815,603.9399815
ZNF582,45.74009238,49.91249238,13.66449238,57.06359238
ZNF583,136.4347023,56.70090231,17.73710231,83.17940231
ZNF584,268.4565919,152.7215919,223.4975919,177.1895919
ZNF585A,220.2825129,115.2185129,124.5075129,132.4405129
ZNF585B,159.9252258,46.86042582,66.09712582,63.37392582
ZNF586,270.4956723,170.2966723,173.0726723,170.8566723
ZNF587,1811.538851,538.5268513,1403.428851,1506.728851
ZNF589,483.1456868,217.1826868,252.9856868,261.5556868
ZNF592,1988.985481,1019.905481,932.5214807,1120.985481
ZNF593,540.8312861,256.3082861,480.5242861,390.0832861
ZNF594,271.6281421,218.9101421,119.4411421,104.9175421
ZNF595,166.3017089,194.4417089,162.7757089,206.9707089
ZNF596,81.08334199,54.50424199,46.36344199,67.38854199
ZNF597,44.68113745,47.36773745,71.31843745,55.86653745
ZNF598,1097.926098,1093.556098,1075.306098,817.6910981
ZNF599,183.4594059,70.13280594,115.1294059,123.8114059
ZNF600,270.909624,230.475624,143.343624,142.264624
ZNF605,606.5020851,200.4560851,559.0010851,423.9770851
ZNF606,323.2507022,406.0907022,468.8467022,305.5097022
ZNF607,396.9472086,252.5562086,243.2192086,168.2222086
ZNF608,198.3858586,39.14435858,58.73995858,712.2448586
ZNF609,2405.414629,2376.874629,1024.034629,1593.734629
ZNF610,117.5655358,170.5825358,46.61903584,110.0215358
ZNF611,371.0983816,197.8883816,205.5763816,137.8823816
ZNF613,158.592282,104.393182,129.448282,157.953282
ZNF614,438.5230474,61.51824736,239.0520474,192.2940474
ZNF615,375.0025754,124.7375754,141.0935754,197.4945754
ZNF616,272.4046863,200.7696863,84.97188629,137.9626863
ZNF618,753.6666687,511.6206687,763.8316687,514.1566687
ZNF619,132.4413696,38.96096963,40.78496963,66.14896963
ZNF620,53.78182772,47.41532772,52.50892772,51.38662772
ZNF621,966.3401472,345.0281472,783.4221472,842.5001472
ZNF622,622.0134809,850.6484809,1019.052481,498.1234809
ZNF623,967.648644,480.176644,749.065644,343.862644
ZNF624,133.9493902,74.03769023,80.58859023,99.23939023
ZNF625,54.7767825,15.8845825,54.4111825,40.6066825
ZNF626,597.4415135,39.78941353,310.3385135,441.3965135
ZNF627,653.8951828,294.8331828,599.0231828,657.3691828
ZNF628,165.946834,200.449834,180.043834,239.798834
ZNF629,1283.613358,1340.883358,1602.513358,1173.013358
ZNF630,152.8254251,63.58412513,73.28452513,38.78102513
ZNF638,2823.753973,2315.193973,3264.173973,2580.643973
ZNF639,727.1071686,474.9301686,558.3151686,449.6631686
ZNF641,161.7634496,88.83814959,102.1011496,128.5084496
ZNF642,145.7086026,96.96270256,121.8396026,95.35380256
ZNF643,95.02518726,25.98528726,24.54278726,29.34218726
ZNF644,1474.702147,528.8661467,1086.612147,722.0751467
ZNF645,0,0,0.9066,0
ZNF646,1008.330899,912.5888989,747.5778989,507.9548989
ZNF648,-1.823792876,74.22780712,-1.898592876,36.93150712
ZNF649,396.2237153,90.67001533,109.1839153,252.7827153
ZNF652,1406.542701,5770.652701,6443.082701,2948.542701
ZNF653,117.1502101,166.9652101,141.6462101,132.0912101
ZNF654,394.8381341,339.7031341,294.6671341,243.6771341
ZNF655,1116.668257,1430.978257,832.2442567,1054.398257
ZNF658,66.05761903,15.82131903,16.18711903,33.18631903
ZNF660,7.318527629,10.41242763,5.520427629,14.56152763
ZNF662,90.24330446,229.1313045,64.21570446,317.9043045
ZNF664,4707.69399,3095.78399,4475.09399,3522.62399
ZNF665,72.08580658,38.22350658,45.12840658,31.08310658
ZNF667,36.03927263,116.3328726,15.37477263,75.97457263
ZNF668,312.6578979,366.9908979,486.2708979,529.9268979
ZNF669,205.7584906,55.78369065,185.9964906,129.9124906
ZNF670,146.7985188,50.63331884,61.76381884,95.14371884
ZNF671,289.6328573,56.17375733,154.6568573,129.4158573
ZNF672,866.5427174,964.8027174,810.6537174,949.7907174
ZNF673,224.2642451,201.5782451,200.3812451,194.9672451
ZNF674,114.130549,96.70954897,49.96464897,50.59444897
ZNF675,251.0395028,74.80170275,173.6435028,253.5345028
ZNF676,5.028951154,6.024551154,15.99835115,10.33915115
ZNF677,9.376438958,14.97493896,16.24733896,24.47893896
ZNF678,94.49751259,56.71351259,40.22921259,80.39041259
ZNF679,0,0,0,0
ZNF680,361.2027318,267.7517318,319.5187318,505.6467318
ZNF681,321.9647881,140.1477881,167.2157881,220.0917881
ZNF682,190.2923552,82.01205516,220.0343552,96.92935516
ZNF683,0.837220138,84.14172014,48.63322014,51.31372014
ZNF684,69.15792819,33.92502819,22.14982819,49.11462819
ZNF687,1675.489363,1601.519363,1160.379363,1296.079363
ZNF688,323.9144301,416.3804301,277.1124301,190.1494301
ZNF689,436.4550027,119.6090027,71.42570272,485.0900027
ZNF691,301.258319,225.623319,187.988319,225.372319
ZNF692,676.3897628,733.4097628,793.1847628,865.8077628
ZNF695,44.01254065,39.78694065,62.40984065,34.42694065
ZNF696,324.8285546,282.0325546,476.7045546,185.9365546
ZNF69,55.0879367,58.8995367,96.2763367,138.0643367
